,sentence,label
0,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
1,이렇게 모아서 보니 의미는 다 같은 말들이네요,3
2,정신병자는 국회에 많이 있습니다,2
3,정말 짜증의 극치를 보여주는 영화. 굉장히 ? 느낌. 뚱뚱하고 못생긴 남자애의 연기 제조기를 시종일관 봐야 하는 게 고역인 듯. 가끔 흘러나오는 잔잔한 클래식풍의 음악조차도 듣기 싫어 짜증 날 정도로 상당히 싫은 영화.,2
4,전 책으로 읽었는데 진짜 재밌어요,0
5,그래서 저도 포기하고 한 달 정도 됐습니다,1
6,그래서 오늘 헤어지자 했습니다,1
7,정은이가 이 정도로 대가리 안 돌아가는 거 사람들 다 아는 데 배후 좋아하시네,2
8,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
9,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
10,이야.. 안민석 의원님 직접 현장을 가시다니. 덜덜 대단하십니다,3
11,이브날 솔로들이 저리다 모이신 건가,3
12,정신 나간 나라와 기관들!!!,2
13,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
14,전 지금 새내기 커플이 됐는데. 흐흐흐,0
15,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
16,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
17,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
18,정유라 이 모든 건 네 부모를 원망해라,2
19,이분이 대체 뭐가 이리 당당해야 하십니까? 도대체가….,3
