,sentence,label
0, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
1, 작작 하지 않음 비참한 거 티 나요,1
2,메가 히트 완성할까가 아니고요. 기자님 지금 완성 같은데요?? ㅋㅋ,2
3,"무, 물론이죠... 바로 옆에 있었데 두어.",3
4,모레 열 시까지 반에 적어도 다섯 명 이상은 모여야 한다면서요?,3
5,로드리게스랑 ? 멋있다,0
6,명성에 비하면 별로.. 엉성하고 재미도 없다.,2
7,못 나가요.,3
8,몹시 많이 주는 척 퍼센티지.. 그리고서 보급도 팍팍 줄이네??,2
9,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10,몰라... 전에 친한 형도 자살했잖아. 시험 한 주 앞두고 그런 거야. 내가 지금 완전 그 심정이야. 진짜 죽을 거 같아. 소화도 안 되고. 책을 읽어도 머릿속이 새하얘. 볼펜 딸각 소리도 돌아버리겠어. ,3
11,몇 배로 더 열심히 하고도 엄마가 최순실이 아니라서 떨어진 학생이 두 눈 뜨고 있는데 그게 죄가 아니라고.,2
12, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
13,몸값 오천을 준비해라. 그 돈만 받으면 네 딸은 무사할 거다. 나중에 다시 연락하겠다.,2
14, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
15,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
16,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
17,류현진 선수 화이팅!!!,0
18, 장사꾼에게 정치를 바라다니….,1
19,또 한 그릇 주심 크크크,0
