,sentence,label
0,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
1,최형우 4년 80억이 제일 적당하다.,2
2,크크크 어찌 예상 답안지서 한치도 안 벗어나냐,2
3,탄핵에 앞장서는 새누리 비박계들 탄핵에 찬성하면 너희들은 영원한 쓰레기 집단이 된다,2
4,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
5,"처음에는 저도 깜짝 놀랐어요. 와.. 어떻게 이런 생각을 했을까? 이걸 생각해내신 서장님이 참 대단하다, 위대하다.. 라는 생각까지 했었죠.",3
6,창조적인 일자리 창출이네... 진짜 저 정도 수준이었어?,3
7,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
8,근데도 똑같애….,1
9,채프먼 양키 이적했는데도 백악관행사 같이 참여했네! 오,3
10,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
11,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
12,참. 별사람들이 다 있네.,3
13,탄핵에 문제 되는 당은 해체될 각오 해라,2
14,차두리 고마워~~~,0
15,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
16,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
17,쿵푸팬더 짝퉁. 심지어 남의 걸 보고 만들었는데도 더 못 만듦. 이래도 되는 거야?,2
18,근데 힘드네요….,1
19,근데 임신 전보다 3킬로 그람 쪘네요.,1
