,sentence,label
0, 너무 힘들어.,1
1, 노인부양이 어렵다…….,1
2,구체적으로 어떻게….,2
3, 너희 때문에…. 내가 오늘….,1
4,3개월 뒤까지 예보해주는 기상청 크크크,0
5,3주간 너무 재밌었어요. 1박2일 만세,0
6,공부를 좀 이렇게 열심히 해라. 응?,3
7,공짜에 환장했나 보다….,3
8,1위 기대합니다. ㅎㅎ,0
9,구린내가 진동하는 놈들은 확실히 손실이 내시…….,2
10,"공부는 해야 하잖아. ... 우리 아직 학생이니까. 고3, 1년도 안 남았구.. 그동안 공부 열심히 해 보는 것도 괜찮을 거 같은데.",3
11,국민의 신임을 잃은 대통령은 가장 기본적인 탄핵 사유.,2
12, 너무너무 울고 싶습니다….,1
13,구라청. 역시나 틀렸어,2
14,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
15,괜찮습니다.,3
16,국민의 손에 죽기 싫으면 죄를 손실회복 인정하고 10원도 남기지 말고 전 재산을 사회에 내놓고 어디든 꺼져라.,2
17,괜찮아. 내 병은 내가 안다. 아- 겁먹을 필요 없대도-,3
18,4.19 5.18 6월항쟁 덕분이지.,0
19, 네가 감독이라면 잘도 네 뽑겠다,1
