,sentence,label
0, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
1,고민 중이야. 일하면서 시야도 넓히면 좋을 것 같긴 한데….,3
2,고등어 때문이라더니???,3
3,국어 시간에 보여줬는데 좀 많이 지루함.,2
4,777 신서유기 기다렸어???,0
5, 너무 피곤 했어요 ㅠㅠ,1
6,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
7,구라청. 역시나 틀렸어,2
8,결혼반지? 말하는 거야?,3
9,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지,2
10,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
11,국대 승선도 안 해본 선수가 저런 어마어마한 금액을 받다니….,2
12,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
13, 너무 슬픈 밤이다,1
14,?,0
15,국민을 아주 닭대가리로 아는군~쯧,2
16,고아라 실물 갑!,3
17, 너무 비참해서 눈물 나네,1
18,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
19, 너무 혼란스럽네요,1
