,sentence,label
0, 그 사람이 아닌 널 많이 보고 싶어.,1
1, 김연아 선수…. 대단합니다….,0
2," 우리나라에 저런 사람 있었고, 지금도 있다.",2
3, 너무 훌륭했어요!!!,0
4, 수치스럽다!,2
5, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
6, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
7, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
8, 어떻게 알아 내는 거죠?,3
9, 양심이 좀 있어 보라고!!!,2
10, 어디 투자함?,3
11, 어디에서 보고도 깜짝 놀랐다….,3
12, 궁금한 게 너무 많아요. ㅠㅠ,1
13, 십자가를 망령되게 사용해도 분수가 있지!!!,2
14, 너무 자랑스러워 하하!!,0
15, 욕심 작작 내고 경비원 배치 4면 의무화법 시켜라!!,2
16, 어딘가 숨어있다,3
17, 기회가 왔다!,0
18, 야간에 출근만 하면 일정 시간 지난 후 손이 새하얗게 변함 ㅠㅠ,3
19, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
