,sentence,label
0,고구려가 어마어마 했구나,3
1,결국 현실에선 알라가.. 예수에게 무릎을 꿇는 건가….,3
2,??태어나줘서 너무너무 고마워요~,0
3, 너무 피곤하네요…….~_~,1
4,고강도 콘크리트라 일반 콘크리트보다 폭력 현상이 빠를 겁니다. 현재 화재 상황이면 1시간 안에 붕괴할 가능성이 있습니다.,3
5,?♡,0
6,검둥이가 방송에서 뭐 하는 거야!,3
7,……안 그래도 괜찮잖아. 그대로도.,0
8, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
9, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
10,광화문으로 끌고 와 공개 처형해야 한다,2
11, 내년에 잘 될까요,1
12,겨우 그것으로 난리 치네,3
13,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
14,국민이 납득할 수 있는 결론은 탄핵인데 벌써 결론 내렸나??,2
15,교육부야 탄핵 불똥 튀기면 알지.,2
16,국민을 호구로 아는구나.,2
17,JTBC 감사합니다,0
18, 너무 힘들어.,1
19,국가 발전은 공돌이들한테 기대면서 잘 먹고 사는 건 검사 의사 정치꾼 등….,2
