,sentence,label
0,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
1,킬링타임용?? 정말 시간 아깝다!,2
2,친구로 보여?,3
3,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
4,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
5,친구 통해서 들었는데 진짜….,3
6,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
7,키워 누의 연기 변신은 괜찮았으나 도대체 이게 영환지….,2
8,투표개표가 이렇게 흥미진진할 수가….,0
9,탄핵 안가면 300만 촛불이다!!!,2
10,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
11,태연이랑 결혼하고 싶어요,0
12,태후 기록 앞지르고 대박 나세요,0
13,나인 줄 알고 안 받는 건가….,1
14,나쁜 놈.,1
15,크크크 개인의 권리까지 뭐라 그러네! ㅋㅋㅋ 무서워서 밖에 다니겠나?,2
16,나이 먹으니까 외롭네….,1
17,탁상 머리 공무원들 3대 거짓말 중에 1위,2
18,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
19,친 박 집회를 보면서 어느 정도 예상했다,3
