,sentence,label
0,금이 저렇게 다발로 금색 페인트칠해놓은 거 처럼 묻혀 있다고? 흐흐흐 재밌네! 중국,2
1," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
2,극우 보수단체 이용해서 계엄령 하려는 거면 진짜 문제 심각하다,2
3,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
4,가서 ? 가자,0
5,기권이 더 나쁘다 개인 자격으로 있는 자리가 아닌데 왜 버림?,2
6,"각자 21살, 20살 생일이네요,!",0
7, 대처 방법이 없을까요..? ㅠㅠ,1
8,그냥 뭐. 배고프죠?,3
9,"그래, 얼른 가져와. 아니, 내가 같이 갈까?",3
10, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
11,기관이 가지고 노는 구조의 주식시장에서 뭘 더 바라니!,2
12,ㅡ 댓글 감사드려요,0
13, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
14,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
15,근데 소송 가면 진다는 글 보니 걱정할 것도 아니네! 소송가면 질 텐데 뭐??,2
16,그래. 어서들 출근 준비해라.,3
17, 더 번다고 살림살이 나아지지도 않네,1
18,간단하면서 고급스러운 요리 감사합니다~,0
19,그래 웃었다. 어쩔래.,3
