,sentence,label
0,재청구해서 이재용 구속 박근혜 구속합시다,2
1,이.. 이것은 사륜 안!?,3
2,이거 오다가 이별 선물로 하나 샀어. 풀어봐. 얼른.,3
3,저 경찰 새끼 잘라라,2
4,이거 혹시 19금 성인영화인가?,3
5,그래도 아무리 생각해도….,1
6,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
7,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
8,"이러다 잘못되면 어떡해!!! 나 하나 죽는 건 괜찮지만, 당신은 살아야지!! 우리 딸 누가 봐!",0
9,장난이라니. 난 엄청 진지한데?,2
10,이거 '그것이 알고 싶다'에 나온 필리핀에서 아예 작정하고 하는 한국 사람 무희 한인 납치 조직 그거 아님 ?? 설마 ..... ??,3
11,저 조합장 묻어 버릴까?,2
12,이기적이지. 결국 애보다 내가 창피할 걸 먼저 걱정한 거잖아.,0
13,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
14,이…. 이티…???,3
15,그래? 맛있겠구먼,1
16,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
17,그래? 그럼 나갈래? 밥 먹으러?,1
18,이거 엄마가 좋아하는 목걸이잖아.,0
19,저 돈도 내가 낸 세금 아냐?,2
