,sentence,label
0,눈병이나 충혈 시에는 안 뚫리는 거야?,3
1,대체 얼마를 꿍쳐 먹은 거냐 미치겠다 진짜….,2
2,내년에도 하십니까? 감사합니다.,0
3, 어제는 불행하게도 못 봤네요,1
4,냉동고기 해동법은 더욱 고맙고요.,0
5,대통령 지시 없이 어찌 장관이. 이런 엄청난 일을 할 수 있을까?,2
6,다르다면 크게 차이 날까요???,3
7,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음,2
8,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
9,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
10,대출해서 연금 내는 잣 같은 나라,2
11,다른 세무사는 힘들다고 하는데 친구네 집 보면 그런 것 같지도 않아 보이고 그리고 친구네 아버지는 국산 차 타시고 어머니는 외제 차 타시는데 그것도 이상함….,3
12,눈알만 빙글빙글 굴리고 말을 못 하는 거 보니까 마셨구나. 네가 이거 다 마셨냐? 다 마셨냐고!,3
13, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
14,누가 불을 지른 거야?,3
15, 어떻게 다가갈지 고민인데….,1
16,대통령을 뽑은 게 아니라 도둑년을 뽑았군!,2
17,너무 웃겨서요. 하하하.,0
18, 어떻게 해야 될까요 ㅠㅠ,1
19, 어떻게 생각하시나요 ㅠㅠ,1
