,sentence,label
0,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
1,네? 전 재산? ,3
2,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
3, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
4, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
5, 오늘도 연락 한 통 없네요,1
6,네가 좋아서 그래 인마.. 한번 불러봐!,3
7,더러운 조선 TV 기사 내용이네….,2
8,댓글부대 알바비에 내 담뱃값 들어간 건가?,2
9, 오 늚 다이어트 3일째….,1
10,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
11,대한민국에서 태극기집회는 보도도 안 하고 깎아내리는 나라 이게 나라냐? 훨씬 많음,2
12,댓글에 사이코패스가 많은듯하다.,2
13,네…. 뭐… 그렇죠…. 뭐…,3
14,너 되게 좋아하면서 가는 거 다 봤어.,0
15,너무 예뻐요 열자 열자,0
16, 오빠는 다 잊었겠지….,1
17,넥센에 1선발 구했네!!!,3
18,더럽게 멍청하네,2
19,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
