,sentence,label
0,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
1,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
2, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
3,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
4,   감사드립니다,0
5,   감동이었습니다….,0
6, 끝까지 안 낳을 거다!!!,2
7,  빨리 보고 싶은 쉼표특집….,0
8, 그래서 이야기해보니깐 한두 번이 아니었어요,3
9, 경찰청장을 겁박하고.,2
10, 과학은 정말 위대하다.,3
11, 매달리기도 했고 그랬더니 한 달 정도 생각하재요 이게 최선이래요,2
12, 도덕과 윤리는 돈으로 살 수 있는 슈퍼마켓의 물건이 아니다!,2
13, 그 말이 그렇게 기분이 나쁩니까?,3
14,  아 갑자기 눈물 나네,1
15," 몇 년 전엔 중들끼리 도박에, 권력투쟁까지….",2
16,  광고 보는 재미까지 주셔서 감사,0
17, 그것도 두 번이나 덜덜,3
18,  요사이 너무 우울하네요. ㅜ,1
19,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
