,sentence,label
0,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
1,2016동 안 너무 고생했어!!,0
2,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
3,그냥 관련 놈들 깡그리 광화문에 모아서 개작두로,2
4,그냥 무쌍을 찍으라고 중국 특유에 과장 연기 0.5점도 아깝다기냐 조조는 OO이지 이상한 진(?) 펼진 거에 개 돌하고 있고 관우랑 장비는 홀몸으로 무쌍 찍고,2
5, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
6, 낙오자가 된 것 같고 답이 없네요,1
7,1분 뒤에 노래 나온다!,0
8,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
9,…그럴지도 모르지.,3
10, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
11, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
12,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
13, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
14,그게 더 이상하잖아요. 제발 저 좀 내버려 두세요.,2
15,간간이 들르긴 했습니다.,3
16,"그건 아니지만, 쟤들이 한 말이 완전히 틀린 말은 아닌 것 같아서 뭘 어떻게 화내야 할지 모르겠더라고.",2
17,가을이다 덜덜덜,3
18,그냥 옮겨라. 우라질!!!,2
19,…선생님 저한테 뭐 할 말 있으세요?,3
