,sentence,label
0, 화가 난다,2
1, 금연한 돈으로 기부까지 ^^,0
2, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
3, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
4, 기회가 왔다!,0
5, 이번 연도 운을 다 쓴 건가…?,3
6, 청와대하고도 변호인끼리 내통하고 있을 건데??,2
7, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
8, 정말 그 아비에 그 딸이네~~~,3
9, 저 다이어트 망한 거 아니겠죠??,3
10, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
11, 지네 색 알아야 함???,3
12, 귀찮음 때문에 항상 실패 했는데….,1
13, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
14, 한국 검찰 못 믿으니 검찰에 제보 안 한 듯….,2
15, 이래서 난 경북이라도 이해 안 되어?,3
16, 금번 사태에 많은 걱정 감사드립니다,0
17, 그 사람 지금도 계속 생각나 지우고 싶다,1
18, 그 사람이 아닌 널 많이 보고 싶어.,1
19, 천안함도 몰고 늘어지지 그래?,2
