,sentence,label
0," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
1,  어떻게야 할지 ㅠㅠㅠ,1
2,  저도 모르게 눈물 흘렸어요.,1
3,  요사이 너무 우울하네요. ㅜ,1
4, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
5,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
6, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
7, 그러니깐 지역방송 활성화?,3
8, 손대지 말고. 가만히 있어 제발.,2
9, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
10,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
11, 그리고 요즘 시간이 정말 빠르네요!!,3
12," 막말로 지난주 무도 보니까 물도 안 새는 좋은 아파트로 이사도 하고 그렇다고 빚이 몇십억씩 있는 것도 아닌데, 이유가 뭡니까 당최.",2
13, 목사도 지옥 간다고 알고 있는데 딱 이놈들이네.,2
14, 감사합니다~^.~,0
15, 사회에 나오면 누군가 너희들 죽일 것이다.,2
16, 겁나 웃기더라 ㅋ,0
17, 방산 비리를 줄이자고?,2
18, ? 역대급 아주 재밌음이었다???,0
19, 국내 투수 역대 최고네요. ㅎㄷㄷ,3
