,sentence,label
0,"그럼. (가려다) 아.. 혹시 저에 대한 서운함 때문에, 아이들에게 괜한 분풀이를 하진 않으실 거라, 믿습니다.",2
1,그럼 연애 안 할 사람들은 군대가는걸ㄹ…….,2
2,그런데 따지고 보면 키스도 아니지.,3
3,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
4,그런데 여자친구는 옷 입는 거는 양보를 안 하네요,2
5,그런 건 줘도 못 먹는 하수들이나 하는 짓이고. 수입은 어떻게 나눌 건가?,3
6,괜히 ? 하는 게 아니죠. 크크크,0
7,그런데 거길 계속 있겠다고?,3
8,공동수상 진심으로 축하합니다!!,0
9,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
10,그럼 밥으로 하시든가. ,2
11,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
12,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
13, 모두 다 처음이었어….,1
14, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
15,그럼 경윳값 올리면 고등엇값도 오르나?,2
16, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
17, 멋쪄부러요….,1
18, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
19,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
