,sentence,label
0,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
1,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
2,그럼…. 얘기 나누세요.,1
3,진짜 다들 이런 거 참고 사나요?,2
4,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
5,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
6,진짜 일하는 스태프들한테 한 거 읽고 성질나더라…. ㅆㄱㅈ,2
7,좀 그렇긴 뭐가….,3
8,"그럼, 실례하겠습니다.",1
9,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
10,진짜 인내심 테스트하냐??,2
11,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
12,진짜 더운 여름 모두 고생했어요~~~,0
13,진짜 이게 대구 지하철 참사 때처럼 큰 사고였어 봐 이런 미숙한 대응으로 사람들 다 죽었을 거다.,2
14,진짜 연기 개발 해. 크크크,0
15,좋아요. 그럼 한 판 주문할게요.,3
16,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
17,진짜 재미없어 이 프로그램 ?,2
18,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
19,좀 미묘한 대사가 있긴 하지만 태도의 문제를 지적하는 거였으니 넘어가 주지. 그렇다고 해도 이게 무슨 정신승리야?,3
