,sentence,label
0,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
1,군에 간 남자 친구님 들판 읽다가 궁금해서 그런데요,3
2,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
3,그러게요… 가을이다 싶은게 바로 어제 같은데…,2
4, 너무 괴롭습니다….,1
5,그냥 인간극장이 더 날듯…. 티비로보구만다,2
6,? 보러 가자~^^,0
7, 너무 피곤하네요…….~_~,1
8,"그러나, 너의 철없는 언동이 나의 마음에 상처를 입힌 건 확실하다. 여성에게 나이 이야기를 하지 말라고 안 배웠었냐? 그래서 너에게는 벌로서 봉사활동을 명령한다.",2
9,?^^,0
10,그 잘나가는 드라마 사이에서 ? 발린 질투는 어떻게 상을 저리 받는 거냐?,3
11,국회가 웬일로 서민들 생각도 해주네.,3
12,?~♡♡ 아~,0
13,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
14,?,0
15, 너무 힘들어.,1
16,그냥 쓰레기 그것도 재활용조차 안되는 대기층에 찌그러져 있다 나대는 개 같은 쓰레기임,2
17,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
18, 너무 힘들어요,1
19, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
