,sentence,label
0,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
1,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
2,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
3,왜 알게 된 시점에서 이야기하지 않을 거야.,2
4,연세대는 없네?,3
5,교실로 돌아간다고 약속해.,1
6,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
7,연락도 못할 정도로??,3
8,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
9,왜 저 집구석이 얽히면 사람이 죽어 나갈까?,2
10,구구절절 눈물이 날 것만 같다….,1
11,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
12,왜? 순실이사진도 옆에 안 넣고~~기가 찬다.,2
13,왜지. 랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요. 국방부님들아,2
14,구라 안 끼고 일어나면 오후 3시….,1
15,예전에 이런 글 볼 때 그냥 웃으면서 봤는데 실화였어! 대박,3
16,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
17,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
18,오랫동안 음악 하셨으면 좋겠습니다.,0
19,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
