,sentence,label
0,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
1,중국은 남의 나라 한 테만 막장인 줄 알았는데 자기네 나라 것에도 저딴 식이 구나;; ㄷㄷ,3
2,그렇지만 막상 허무해서 고민입니다.,1
3,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
4,축하드려 ㅎㅎ. ㅎ,0
5,축하드려요~,0
6,축하드립니다. 룡따궈~,0
7,촛불 때문에 나리 망하겠다 그네는 이미 식물대 통인데 멀 어쩌겠다는 건지??? 당장 꺼!!,2
8,줄이면 되지 안 될 게 뭐 있냐? 그러니까 비상 긴축이지.,3
9,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
10,그렇지 못한 현실에 너무 힘이 드네요…….,1
11,축하드립니다!!!,0
12,좋은 거지?,3
13,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
14,천 명모였네. 거기다가 구경꾼 빼면 5백 명 쯧쯧,2
15,최순실 일가와 박근혜가 웃고 있겠다….,2
16,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
17,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
18,축하 오직 핸드폰만 축하드려요,0
19,초... 쓰레기 영화…….,2
