,sentence,label
0,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
1, 부모님이 사이가 안 좋아서 따로삽습니다….,1
2, 보디로션 발라도 아프게 ㅠㅠ,1
3,그리고 조언 좀 해 주세요.,0
4,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질 않음,3
5,기자 탓하는 클래스….,3
6,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
7,"내가 K팝 스타를 안 보는 이유, 또 하나는 k 팝스타라면서 팝송만 부르는 오디션",2
8, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
9,내가 어처구니가 없어서 평점 남기려고 로그인을 다 하네-_-;찰스(cs 79****) <--- 이 사람 평점 보고 영화 봤다가 개비 봤다 나쁜 사람….,2
10,내 인생에서 극장 가서 본 영화 중 최악의 영화,2
11,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
12, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
13,근데 김소은 연기 잘하네,0
14,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
15,내 딸은 어딨냐니까!! ,2
16, 부끄러운 줄 알아라 정말,1
17,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
18,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
19,"근데, 어느 사동으로 갈까?",0
