,sentence,label
0,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
1,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
2,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
3,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
4,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
5,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
6,주 40시간 근무???,3
7,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
8,진지하게 게임 업계는 한번 싹 망한 다음 새로 만들어야 함,2
9,지옥 같은 한국이 사람 바보 만드네,2
10,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
11,진짜 1점도 아깝다 뭐 이런 개에 접한 영화가 다인 노동 주고 보긴 아깝고 케이블에서 공짜로 한다면 그냥 시간때우기영화 피곤한데 잠 안 오면 이 영화 강력추천.!,2
12,조의~~ 너무 예쁘다!!!,0
13,종속이 ㅠㅠ 강철 진짜 사랑해요,0
14,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
15,지하철 부정 승차자!!,2
16,족발 예약한 시간 됐구나~~,0
17,종족 특성이었구나….,3
18,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
19,그렇지만 막상 허무해서 고민입니다.,1
