,sentence,label
0,다들 힘내시길 바라요 ㅠㅠ,0
1, 이쯤 되면 아이유도 민망할 듯,1
2, 이제 누구한테 안 기대려고요….,1
3,망한 시즌이라 생각했는데 어느덧 0.270에 19홈런….,3
4,밑도 끝도 없는 일련의 사건 전 개;; 불륜도 인과는 있건만 이건 뭐~~,2
5,늦었지만 진심으로 생일 축하드려요~~~,0
6,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
7,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
8, 이제 이런 희생이 없기를…….,1
9,만화가가 되는 거야.,3
10,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
11,말하자면 좀 긴데.,3
12,박 씨 꺼져 병신년 칠 푼아,2
13,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
14,미친 왜 교부. 건건히 일본에 결재받으러 다녀라,2
15,미쳤네! 미쳤어! 천호식품 아웃!,2
16, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
17,바꾸네 기생충들,2
18,당신들이 진정한 영웅입니다,0
19, 이제 지적질하기도 힘들다 기 빨렸어,1
