,sentence,label
0,크크 오히려 첼시가 걱정할 이유가 있다니. 크크,2
1,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
2,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
3,"초등학생들에게 지시를 내려야 되는데, 어떡할래?",3
4,축하해요 바다 누님 결혼까지~,0
5,글만 읽어도 눈물이 핑….,1
6,치….,0
7,축하드립니다.^^^^^^,0
8,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
9,참 대단한 팬심이야.,3
10,크크크 어찌 예상 답안지서 한치도 안 벗어나냐,2
11,글 지울게요….,1
12,크크크 급하면 문도 따는 실력자들^^ 쓱~,2
13,청와대 전기 끊을까요?,3
14,축하드립니다~ 인정할 건 합시다,0
15,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
16,크크크 지옥 같은 한국은 망하는 게 답,2
17,친박이 나가야지 등신들,2
18,찾아서 보니까 어떤 여자가 실제로 1cm 줄었다고 인터뷰하는 게 있었는데 아마도 거기가 이곳 같음….,3
19,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
