,sentence,label
0,참석하지 못했지만 손실 전자 불매로 지원합니다,0
1,지금 이거 뭐 하는 거예요?,2
2,집에서 보내는 게 최고.,0
3,근데 힘드네요….,1
4,지루하고 재미없음…. 킬링타임용으로 보려 했는데 도저히….,2
5,진짜 돈 벌기 쉽다. ㅈ.,3
6,지겨운 바퀴벌레 같은 것들,2
7,쭉쭉 올라라 구르니 파이팅,0
8,쯧쯧.,3
9,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
10,지금 뭐 하는 거야?,2
11,짚신도 짝이 있다는데. 설마 ?,3
12,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
13,근데 여자친구가없어…….,1
14,진짜 효과 보신 분 계신가요?,3
15,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
16,근데 임신 전보다 3킬로 그람 쪘네요.,1
17,찌라시가 드디어 터졌네. ㅋ,3
18,지겹게 감동 모드만 나오네... 전혀 긴장도 없고... 초반 오픈 스토리 빼곤 다 최악,2
19,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
