,sentence,label
0,이 자식?,3
1,그 5분이 그렇게 힘드냐,1
2,이참에 삼성 폭발해라,2
3,이 정도면 소말리아급 아님?,3
4,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
5,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
6,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
7,이 밤에 뭐하냐?,3
8,인구 줄여서 일본의 노예 만들라고,2
9,이 무슨 연기 제조기들의 향연인가…….,3
10,이 나라를 발전 시켜 주세요 핫팅,0
11,일 잘하고 있구먼. 없어졌대서 뭔 일 생겼나 걱정했더니.,2
12,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
13,인신 공양 이게 팩트지,2
14,이젠 로마도 일본 거라고 하겠네.,2
15,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
16,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
17,이 자식 이제 보니 완전 쓰레기구만….,3
18,이거 되게 좋다.,0
19,이건 너무 많은데…?,0
