,sentence,label
0,둘째 만들러 가는 듯,0
1, 이제 정말 체념 해야 하나 봐요.,1
2,따라 하기 좋은 조리법 감사합니다.,0
3,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
4, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
5, 일하는 건 너무 힘든 거 같습니다,1
6, 이제 누구한테 안 기대려고요….,1
7,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.,2
8,별 반개도 많이 준겨... 앞으로 이러지 마라. ! 생각하고 만들길 바라..,2
9,다들 살아계시는가???,3
10,드디어 3개월의 월드투어가 끝났네….,0
11,별 하나도 아깝다. 전화기 옆에 두고 112 누를 줄도 모르는 주인공. 그 급박한 상황에 가족 안부나 묻고 있는 주인공... 영화 보다가 암 걸릴 뻔 뉘니,2
12,별 한 개도 아까운 쓰레기 영화... 짜증 나,2
13,됐어. 나가봐.,0
14,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
15, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
16,별 거지 같은 게 다 기밀이다…. 국민들이 그렇게 만만하냐?,2
17,능력 없는 남자랑 결혼 왜 해요?,3
18,뉴욕 메츠에 저런 선수가 있었나???,3
19,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
