,sentence,label
0,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
1,"여기 전셉니까, 월셉니까? 고객님.",3
2,와 이쁘다!,0
3,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
4,영화 나비효과랑 내용이 똑같잖아. 재미는 하나도 없고 시간여행으로 사랑 타령이나 하고 있어 개짜증 영화,2
5,견인차 호황이겠네 ㅋㅋ,1
6,와 윤의 저 사진 너무 이쁘다,0
7,결국 난 재입대하지 않고 복학할 것 같다….,1
8,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
9,"얼마나 더 질질 끌던데요? 오빠랑 나랑 나이가 몇인데? 가요, 오빠네 가자고요!",3
10,엄마 낫 웬일이래 정말 부부 사이는 부부만 아나 보다~,3
11,에이….,3
12,"연습하라고, 나를 주제로, ",2
13,엿이나 먹어라. 박ㄹ혜 가증스러운 할망구,2
14,와 축하 축하 작 배급삭감 다들 덕분에 드라마 잘 보고 있어요.,0
15,오 꽤 모였는데 알바비 좀 썼겠네^^,2
16,에이. 고생은….,3
17,와이지 젝키 컴백시켜주셔서 감사합니다….,0
18,영업 끝났는데요. ,2
19,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
