,sentence,label
0,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
1,왜 댓글이 계속 사라지는 건데,3
2,이영화가 평점8점이라니ㅡㅡ,2
3,이소연하고 유한 좀 빼지 꼴도 보기 싫다 매일 태민나은 커플 정정하고 싶을 것만 골라보기도 힘들다 진짜,2
4,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
5,이세기 3대0으로 지고 있을 때 종됐다 하는 표정 방송 다 탔었는데 2골 넣어놓고 의기양양 됐네,2
6,왜 그게 문제야!,3
7,이분 누구 하루아침에 얼굴이 바뀌네! 캬,2
8,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
9,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
10,"그냥 있을래, 묶여 있을래?",1
11,왜 그래? 지금 샘내? ,3
12,왜 그래? 아들을 그렇게 못 믿냐?,3
13,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
14,완전 춥구먼.,3
15,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
16,이럴 때 보면 우리 회사 제일 모범 사원이라니까.,2
17,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
18,그냥.. 그냥 좀 아프셔. ,1
19,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
