,sentence,label
0,가족들이 계실 거 아녜요?,3
1,가도 난리 안 가도 난리네……. 뭔…….,3
2, 너무 괴롭습니다….,1
3,".... ?,",0
4,그 녀석 고집 센 거 아시잖습니까. ,2
5, 화이팅!!!,0
6,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
7,권력 있는 것들은 다 저리하냐?,2
8,권력과 돈만 있으면 안 되는 일이 없었지,2
9, 너무 괴로워요,1
10,그 동네엔ㆍ하나같이 맛이 간 인간들뿐인지ㆍㆍ,2
11,감독 핑계 오지고요….,3
12,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
13, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
14,12월 9일 닭 잡는 날 ~유휴,0
15,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
16,그 기자와 전 여자 친구가 큰 잘못이 아님에도 불구하고 사람 하나를 망쳐놨다.,2
17, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
18,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
19, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
