,sentence,label
0,나 줘! 내 장난감 다 줄게 ,3
1,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
2,그렇게 좋아요?,0
3,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
4,나 개돼지 민중인데 소송이 가당키나 하니?,3
5, 보디로션 발라도 아프게 ㅠㅠ,1
6,나도…. 모르겠다.,3
7,근데 김소은 연기 잘하네,0
8, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
9,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
10, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
11, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
12,"근데, 어느 사동으로 갈까?",0
13,내가 주는 월급을 공으로 먹겠다는 거야 뭐야?,2
14,내가 저런 사람 때문에 변호 사공 부를 포기 했었다 쯧쯧,2
15,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
16,너 말은 콩으로 메주를 쑨다고 해도 안 믿어,2
17, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
18,너 누나한테 너무 그러지 좀 마.,2
19,내가 한국 살면서 젠틀맨 만나본 게 다섯 손가락도 못 채워본 듯함…. 개저씨소굴,2
