,sentence,label
0,좋아한다곤 하지 말고^~,0
1,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
2,좋은 곳으로 가길 바란다 은비야,0
3,진짜 짜증 나는 영화….,2
4,진짜 돈스탑 날쌘돌이 ?;,3
5,족발 예약한 시간 됐구나~~,0
6,진짜 삼성도 지금까지 정부 믿고 온갖 개짓거리 다 저지르고 다녔다.,2
7,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
8,그쪽이 먼저 때렸단 말이에요.,1
9,진심 사장님 얼굴이 기억 안 남 크크크,3
10,진짜 신도림에서 인천행만 3대 연속 올 때 얼마나 빡치는지 아냐 ?,2
11,진심 2명만 무난하고 나머지는 거지 같다,3
12,존경해요. 항상ㅋ,0
13,진심 소름이 끼친다. 이런 큰일을 저질러 놓고도 발 뻗고 잠이 왔을까나!!!,3
14,그만둬야겠다는 생각을 하는 건 처음이네요,1
15,진짜 이 새끼들 인터뷰하는 거 보면 대통령 자리가 무슨 부녀회 장인 줄 아네 병신들,2
16,진짜 궁금하네….,3
17,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
18,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
19,짐꾼은 몸 사려라 포만 할머니 어퍼컷 살아있다,2
