,sentence,label
0,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
1, 나는 이제 더 추락할 곳이 없다.,1
2, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
3,괜찮을까요.,2
4, 저 학생이 자랑스럽네,0
5,곰탕이 유행을 하게 되고 곰탕 사건이 터진 건누군가곰탕운이슈해했다박대통령님진상을밝혀주세요,2
6,3사단으로 갔는데 검색해보니 백골 부대더라고요~,3
7,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
8, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
9, 나만 상처받습니다.,1
10,공기업에서 사무보조로 일하고 있는 사람인데 사무보조 4명 중에서 나만 남자이고 내가 제일 오래 일했는데 이 망할 것들이 갑질하고 있네! ㅡㅡ,2
11, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
12,괜찮겠어?,2
13, 나 혼자 감 ㅠㅠ,1
14, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
15,? 류 현 진 이 있었다….,3
16,과거 좌파정권 땐 특혜 누리던 화이트리스트들 아니었던가?~,2
17,?; 오바마 태클 한방에 무력화시키네! ㅋㅋㅋㅋㅋ,3
18, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
19, 나도 지친다.,1
