,sentence,label
0, 그냥 빨리 마음 접을 방법이 없을까요??,1
1, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
2, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
3, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
4,1월까지 탄핵 결정 안되면 헌법재판소로 횃불을 갑시다,2
5, 왜 갖다 쓰는 거야?,3
6,1) 인물관계 : 불명확 / 2) 전개 : 지루함 / 3. 화면 : 어두움 / 4. 세계관 : 심오해서 어린이영화라 할 수 없음 / 5. 연출 : 기승전결 없이 막장 / 결론 : 쓰레기 영화,2
7, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
8,1점도 아까워….,2
9, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
10, 새롭게 배우는 것 많네요,0
11, 왜 하한가 맞았을까…….,3
12, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
13, 자기 앞에서 사고 난 건데,3
14,"1, 2편에 비해 개 재미없다 돈 아까워죽겠네",2
15, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
16, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
17,1. 감독이 씨발 바쁜 게 아니라면 이따위로 찍을 이유가 없다. 직선으로 가는 길 놔두고 돌아가는 걸 두고 획기적이라고는 하지 않는다. 2. 영화인들의 특권 의식과 그들의 촬영하는 행위에 대한 미화가 듬뿍 담겨있다. 그리고 전체적인 내용 재미도 없고 의미,2
18, 세븐틴 사랑하고 고마워요??,0
19, 그 사람이 아닌 널 많이 보고 싶어.,1
