,sentence,label
0,"아니야. 그동안 집에 자주 와준 거 고맙게 생각하고 있네. 그래, 사돈어른들은 건강하시고?",3
1,아이폰도 터졌다만 삼성아 정신 차리자,2
2,G5 괜히 샀어…….,1
3,아직도 애국심에 기대서 저품질 차를 고가로 팔아먹는 현기차는 점유율이 더 떨어져야 정신 차린다….,2
4,아니 부활을 왜 시키는데,3
5,아이스쇼로 스트레스가 날아갔어요~,0
6,……내가 이겼지?,1
7,아저씨 이렇게 해놓고 돈 받고 싶어요?,2
8,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
9,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
10,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
11,아는 형님...? 포맷만 다라고 하는 건 겉은 듯?,3
12,아이 고소하다 응,0
13,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
14,아줌마는 아줌마가 잡는다!!!,2
15,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
16,아니 이 게 무슨 말인가….,3
17,아이유 너무 예쁘고 사랑스러워요~,0
18,아니 별 크크크,3
19,안 벗어도 끝내주거든요!,2
