,sentence,label
0,계속 눈물이 앞을 가리네요….,1
1,여성부는 실패한 정책이다.,2
2,어두운데 내일 가지!,3
3,계속 풀어도 계속 나옴 잠 못 잠 응,1
4,어깨에 이어 팔꿈치까지….,3
5,연아 선수….,0
6,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
7,어디가 탐사보도?,3
8,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
9,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
10,여보세요? 너 애 안 와?,2
11,여성가족부를 폐지해야 됩니다.,2
12,역시 요즘 칼럼은 박문성,0
13,고3 시간 빨리 간다는데 전 너무 느려요…….,1
14,연예인들 티브이 나와서 개인사 운운하며 징징하는 거 사 청사들은 피곤해함….,2
15,여봐라!! 게 아무도 없느냐? 지금 석고대죄를 해도 시원치 않을 판에 버티기와 파렴치로 일관하는 저 못된 쓰레기들을 저잣거리에 내다 버려라!!,2
16,어떤 사람이래?,3
17,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
18,어떻게 그렇게 심한 언어 폭력적인 단어들을 쓰는지….,3
19,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
