,sentence,label
0,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
1, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
2,그래……? 알겠어.,0
3,남궁욱·헛소리 까발리지 말라.,2
4,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
5,내 손발이 다 없어지는 줄 알았네. 그래 미국이 최고다. 최고. 저 1점은 이걸 보느라 파냈던 코딱지들에 바친다. 동네편의점 보안이 저거 본단 낫겠다. ㅋ,2
6,근데 두산은 이원석한테 도대체 얼마를 부른 거야;;;;,3
7, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
8, 사람 외모 가지고 그러는 거 아니다,1
9,내 평생 이렇게 재미없는 영화는 처음이다.,2
10,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
11, 부럽다. 이러고 돈 받고,1
12,"그래, 앞으로 일주일도 채 안 남았으니까.",0
13,내 눈을 똑바로 봐! 경찰이 널 놔둘 것 같아? 돈은 어떻게 갚고?,2
14,"그리고, 다시 이야기하겠지만, 당신도 앞으로 어떻게 하면 할지 생각 좀 해보세요.",3
15,그리고 그 사람은 일부러 물어보기까지 해서 네가 있는 곳으로 왔다며?,3
16, 불안한 건 어쩔 수가 없네요….,1
17,그동안 수고하셨습니다….^^,0
18,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
19,그렇지. 그리고 가끔 교수님이 누가 한번 얘기해 보겠나 그러잖아. 그러면 절대로 눈이 마주쳐서는 안 돼.,3
