,sentence,label
0, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
1,그나저나. 동생은 어떡해. 다시 불러야 하는 거 아냐?,2
2,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
3,그게 대통령의 할을 아닌가?,2
4,그냥 나가 죽어,2
5,그게 그러니까요….,3
6,그냥 노트4나 가만히 계속 써야겠다. 크크크,2
7,JTBC 멋집니다~!!,0
8, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
9,NC 코리안시리즈 진출 축하드립니다.,0
10,Happy birthday to you~!,0
11, 노인부양이 어렵다…….,1
12,그날 한 거 하나도 없이 어디 처박혀 있었냐,2
13,그것도 너무나 유명한….,3
14,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
15, 다른 건 바라지 않을게요,1
16,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
17,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
18, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
19,그거야 당황스러운 질문이었을 테니까요. 보통 목적지가 있어서 버스를 타는 거잖아요.,3
