,sentence,label
0,오늘 인터뷰로 확실해졌다,3
1,"오빠랑 나랑 솔직히 파릇파릇 신혼이라고 할 수나 있냐? 누가 봐도 결혼 5년은 된 커플이지. 그럼 집 하나 정도는 장만해서 시작해야지. 그래도 꾸역꾸역 직장 생활 8년 했다고 이리저리 통장 정리해 보니까, 조금 돈이 되든 데?",3
2,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
3,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
4,왜? 내가 잡아먹을까 봐 겁나?,2
5,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
6,오빠. 나... 편한 옷으로 갈아입어도 돼?,3
7,왜 헤어졌다고 얘기 안 해서. 사람 피곤하게 해.,2
8,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
9,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
10,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
11,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
12,왜 도대체 이걸로 삼성 이미지가 좋아진다는 거지?,2
13,완전 찝찝한 영화….,2
14,왜 자기들보다 이쁘면 까기 바쁘지?,2
15,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
16,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
17,오오. 먼가 판타지 소설과도 같은 일이 현실에서도 일어난다는 게.. 신통방통함~,3
18,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
19,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
