,sentence,label
0,로봇세라... 신기한 아이디어네,3
1,로마 관광객 참수하고???,3
2,바꾸네! 아빠는…. 혈서까지 썼나 옴인데……. 뭔 저거로 난리야….,2
3,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
4,바람의 검 심 찍어버리네…. 쓰레기 새 기,2
5, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
6, 정말 고민이네요. 0,1
7, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
8,박근혜 전 대통령이 오래전부터 나라 말아먹으려고 최순실 하고 기획한 거 같다,2
9,류현진이도 가능하겠네,3
10,라면.,3
11,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
12, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
13,막판 5분이 존나 재밌다. 크크,0
14,박근혜 살 껍데기 뜯어버리고 싶넹~,2
15,류중일 감독 같은 덕장을 이렇게 보내네,0
16,루이야 내가 많이 보고 싶어 ㅠㅠ,0
17,민주주의는 개뿔.,2
18, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
19,리듬체조가 나이 어린가 보네 23살이 노장 덜덜,3
