,sentence,label
0,"어, 오늘은 일찍 마쳤네요.",3
1,어리바리 번이 왜 뜬금없이 기자회견을 하나 싶었더니 역시나….,2
2,어? 나 요즘 요리하는 거 몰랐어?,3
3,"안아 양,,, 넘 수고하셨습니다.",0
4,각서 잘 받아 왔습니까?,1
5,어른들이 어린 학생보다 못한 걸 반성해라,2
6,가족이 없는 출세가 무슨 의미가 있냐?,1
7,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
8,어차피 그 오빠는 네가 고등학생인 거 이미 알고 있잖아. ,2
9,"어 그게, 올라가도 돼?",3
10,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
11,간부 끊자는 거냐……?,1
12,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
13,"야~, 나간다면서 왜 방으로 가냐? 갈 데 가더라도 빚은 갚고 가!! ",3
14,"어머, 웬일….",2
15,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
16,가지고 갔어.,1
17,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
18,야~이거 정말 맛있겠다.,3
19,어째 기상청이 더 혼란스럽게 만든다 ?,2
