,sentence,label
0,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
1,그럼 형이 직접 하면 되잖아?,1
2,정말 쉽게 알려주셔서 감사해요,0
3,잠깐만 여왕이 졌다고???? ㅋㅋㅋㅋㅋ,3
4,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
5,제발 아무리 어린이 애니라도 더빙은 전문 성우가 했으면 좋겠어요. 제발! 그리고 뽀로로의 슈퍼썰매와 비교하여 너무 재미없었습니다.,2
6,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
7,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
8,저것도 복제... 유전자변형인 거지??,3
9,제발 처넣어라,2
10,제발 이 평화를 깨지 마시지 왜 또 지랄인지….,2
11,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
12,"정치 드립 ㅈ 재미없고, 물 다 빠졌는데 인제야 노 젓기 시작하네",2
13,"그럼, 실례하겠습니다.",1
14,정말 진심으로 축하드려요♥♥♥♥♥,0
15,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
16,정말 오늘 티브이 보면서 느낀 게 많고요,0
17,정말 아름다운 동행이네요~~,0
18,쟤 한국 사람 아니잖아 양키 아녔어?,3
19,제발 이런 기사에는 정치랑 엮지 마라 좀,2
