,sentence,label
0,키퍼 세이브 장면이 젤 멋있네,0
1,크크크 지나가는 개가 웃어,0
2,"케빈 베이컨, 제프 브리지스, 라이언 레이놀즈, 메리 루이스 파커... 배우가 아깝다. 배우 빼면 빵점 주고 싶을 정도….",2
3,컴백 안 해도 되겠네.,2
4,큰일이 났어요….,3
5,템 폰하고 가는 것도 죈 가요 ㅠㅠ,3
6,나는 항상 버림받는 존재,1
7,나는 너 봤어. 갈비 들고 신났던데.,1
8,키기,0
9,큰 발견을 하셨네요. 일본이 또,3
10,탄핵해라 새누리는 정신을 차려라,2
11,클래스는 영원하다….,0
12,나도 눈물 펑펑…. ㅜㅠ,1
13,카푸치노 되나요?,2
14,친일파들은 왜 대부분 지금도 잘사냐?,2
15,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
16,태풍에도 이런데…. 해일이면ㅜ,3
17,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
18,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
19,큰 배우신 분들,0
