,sentence,label
0,응. 별일은 없었어.,0
1,이참에 조선족 것들도 다 쫓아내자,2
2,윤 선이 뽕맞았냐??,3
3,"그냥 있을래, 묶여 있을래?",1
4,이젠 로마도 일본 거라고 하겠네.,2
5,응. 이거 좀 더 보다가. 잘 자. ,3
6,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
7,이참에 확실하게 ? 시호야,2
8,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
9,의학 드라마 중 최고다. 몰입감 최고,0
10,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
11,"응, 여동생을 위해서구나. 나는 참 ?~. 정말 못 말려~",0
12,이젠 탄핵만으로 안되지 죄값읗 치러야한ㄷㄱㆍ,2
13,으아… 네.,3
14,이제는 그만 좀 해라,2
15,응. 알아서 해줘,3
16,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
17,응원합니다!!!,0
18,응원합니다. 화이팅,0
19,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
