,sentence,label
0,"응. 뭐, 대충 그런 거. 그보다 나 없는 동안 클럽활동 제대로 하고 있었구나.",3
1,임금체벌에 고의재산은닉 걸리면 압류금액 삼대에 걸쳐 x2로 해서 받는 법안 만들고 집행해라,2
2,응? 아니… 뭐 그런 건 아닌데…,3
3,그냥 그래….,1
4,일 좀 잘해보려는 사람들은 전부 목 자르는 부패한 정권 그러니 주위에 아부하는 내시들만 들끓고 나랏일 잘될 수 없지,2
5,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
6,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
7,이리 앉아.,0
8,응. 잘 갔다 와.,3
9,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
10,이미 국민 영웅이십니다.,0
11,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
12,일본 노모 시키들 죽여야!,2
13,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
14,이 누나도 진짜 늙지를 않네,3
15,의외로 여성들이 꼽은 소원 중 1위가 딴 게 아니고 먹어도 살 안 찌는 거라더라,3
16,일제강점기 때 한반도 역사 날조하려고 광개토대왕비도 훼손한 게 쪽발이들인데 크크크,2
17,임금체불 잘하는 사장 같은 인상이다,2
18,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
19,그냥 두고 써도 되는데.,1
