,sentence,label
0, 너무 괴로워요,1
1,국민들이 역모를 일으켰다고 생각하는 정신병자,2
2,국민들 우롱하지 말길!!!,2
3,SE가 일본과 유럽서는 호평이 자자한데 어째서 한국서는 저리 비판 받는 거지,3
4,……너는 조금 변했구나.,3
5, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
6,국방을 남에게 의존하는 나라에 그만한 배짱이 없다.,2
7, 진짜 훈훈하다.,0
8,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
9, 너무 괴롭습니다….,1
10,국민을 괴롭히는 참 나쁜 대통령이다,2
11, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
12, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
13,Lg는 이제 빼도 됨,3
14,국민이 모여 나라를 이루는 건데 국민이 미개하니 나라가 이 모양 이 꼴 아니겠나 -?-,2
15, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
16, 내년에 잘 될까요,1
17,W 한효주 이종석 대박!!,3
18, 진짜 존 멋 겉멋,0
19, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
