,sentence,label
0, 저 점점 지쳐가요….,1
1,메시…. 클럽빨 반쪽짜리라는 건 또다시 증명했네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
2,미국 부하 박정희 공산주의자 박정희 친일파 박정희 같은 친일파 파는 박정희,2
3, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
4,미국 대통령이 하는 짓은 완전 동네 양아치 수준이니….,2
5,미안….,2
6, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
7,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
8, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
9,맞아요! 저. 고등학교 때. 맨날 그렇게 문제 풀었어요.,3
10,맹 뚜기 30초 요리 . 크크크,0
11,먹는 게 좋아서 먹는데 왜.. 칼로리가 어때서….,3
12, 저를 원망만 하고 엄청나게 밀어냅니다,1
13,모든 게 다  감사합니다,0
14,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
15,미국에 너무 빌붙어서 군사 주체권도 없는 허수아비 나라.,2
16,명품연기가 괜히 나오는 게 아니네….,0
17,멋지네.. 진짜 감동,0
18,멋지다.,0
19,미국은 우리나라 교훈 받아서 여자 대통령 뽑지 마라 ^^,2
