,sentence,label
0,350여 명이 하와이라…. 우와~~~,3
1, 우리나라의 힘입니다.,0
2,공감 이 석기 석방 플래카드 이 나라 걱정,2
3,3연속 맹활약 나만 3연속 맹수로 봤냐,3
4, 이 세상 최고의 스케이터랍니다~!!,0
5, 그럼 죄송합니다,1
6,28살에 기획실 팀장 ㅋㅋ,3
7, 그러면 여자친구로서는 관심 없는 거겠죠??,1
8, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
9, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
10,과태료는 네 다리 한쪽^^,2
11, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
12,과연 사실일까 어떻게 믿어 최 씨 부역자들 다 그렇게 말해 진실을 말해 일고 있는 진실을,2
13, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
14,공짜로 봐도 시간 아까운 삼류. 요즘 이런 졸작들이 너무 많아지고 있다. 그것도 개봉이라는 허울 아래.. 여배우 스키니진의 빵빵한 엉덩이만 기억나,2
15,360위 같은데 웬 36위?,3
16,3초에 짱깨 한 그릇~!!!,3
17, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
18,광우병 선동하신 분들 진짜로 뇌에 구멍 뚫리신듯함,2
19," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
