,sentence,label
0, 많은걸 바라는 건 아닌데….,1
1,그래요? 직접 사는 것보다 얼마나 싼데요?,3
2,강성훈 이재진 잘생겨따!!!,0
3,그럴 줄 알았지…. 무슨 박근혜를…. 지지 하긴 개뿔,2
4,간단하면서 고급스러운 요리 감사합니다~,0
5,그런 심한 말씀은 하지 마시고요….,2
6, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
7, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
8,그래? 그럼 찍어?,3
9,갓 현주 연기 좋아요♡♡,0
10,감사합니다….^^,0
11,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
12,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
13, 마치 나 들으라고 한 듯 한 게 고민요 0,1
14, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
15,그래서 생리인 줄 알았는데 그것도 그때뿐….,3
16,그럼 경윳값 올리면 고등엇값도 오르나?,2
17,그럴 거면 왜 폐지해,2
18,그럴 리가요? 매달 생활비만큼 현금 넣어두는데.. 아!,2
19,그래도 너밖에 없구나. ,3
