,sentence,label
0,잘하면 뭐 하냐 또 삐지면 태업할 텐데,2
1,정말 감사합니다,0
2,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
3,재미없다 너무 현실성 없게 스토리가 이어진다.,2
4,"잘생기신 건 알겠는데, 제 취향이 아니라서요.",2
5,그런데 왜 기자들이 이렇게 하나도 없어요?,1
6,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
7,이이제이…. 트럼프가 생각했던 거보다 영리하네….,3
8,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
9,이야. 목청 좋네. 아우.,3
10,장관이면 고위 관료인데 전 국민 앞에서 거짓말이나 하고 증인선서까지 했는데 위증을 했으니…. 감옥가야지….,2
11,이세영 씨가 글도 쓰세요??,3
12,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
13,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
14,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
15,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
16,저는 연아 선수가 참 좋습니다.,0
17,재미 더럽게 없다…. 1점준거중 한국 예능프로는 죄다 10 점주는 매미 OO 있네,2
18,그런데 너무 힘들다고 지친다고 하네요,1
19,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
