,sentence,label
0,아직 살아계셨구나,0
1,어휴 나라 망신 다 시켰구나! 그동안,2
2,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
3,어째 사진들 하나하나가 극히 혐오스럽냐,2
4,앗싸 수요일 큰 이득 하하,0
5,어째 기상청이 더 혼란스럽게 만든다 ?,2
6,앞으로 30년을 더 살면... 감사합니다.,0
7,고인의 명복을 빕니다,1
8,안 피곤해요?,0
9,"야, 막걸리 한 사발 하고 얘기하자. 넌 물만 마시면서 기다렸냐? ",3
10,안녕……. 드디어 ?,0
11,과…. 과외 해야지.,1
12,"어쩐지 어젯밤에 너무 아프더라고…. 괜찮겠지, 괜찮겠지, 아무리 맘을 편히 먹으려고 해도…. 이상하게 자꾸 불안한 생각이 드는 게… 얘.",2
13,야…. 이거…. 참.,3
14,공부만 잘한 쓰레기 벌레인가 봅니다.,1
15,"야, 자식아, 지금 출근이 문제야!",3
16,야~이거 정말 맛있겠다.,3
17,어쩌나 대한민국.,2
18,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
19,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
