,sentence,label
0,어느새 타율이 3할에 근접해 있군요.,3
1,여기 남양주인데 왜 안 오냐 ㅠㅠ. 제발 와라 ~~,2
2,여성부 다음 먹튀는 기상청….,2
3,가지고 갔어.,1
4,여름내 미세먼지 최악이었는데 요 며칠 공기 맑아진 이유: G20 때문에 중국 공장 가동 안 함,2
5,어디 갔다 오냐?,3
6,에이. 수학도 시험문제를 내려고 하면 힘든 건 마찬가지인걸요.,2
7,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
8,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
9,가을 언제 시작했다고 끝나냐….,1
10,가족이 없는 출세가 무슨 의미가 있냐?,1
11,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
12,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
13,어? 이게 뭐지?,3
14,어. 대사관에 가족 합류 신청 접수됐는지는 알아봤어? ,3
15,어째서?,0
16,여자도 애국심이 있음? 여자도 개돼지구나.. 여자도 애국심이라는 마음이 있냐고 어떻게 여자가?,2
17,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
18,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
19,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
