,sentence,label
0,무실세트 전승 우승 다시는 안 나올지도 모르는 대기록이네 덜덜,3
1,시도 때도 없이 지옥 같은 한국 거리는 것들 시리아나 아프가니스탄 중국으로 보내주고 싶다,2
2,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
3,가족 건강하게 해줘,1
4,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
5,헐 보름 만에 걸림?,3
6,거지 같은 새끼들,2
7,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
8,역시 연아 누님은 넘사벽이에요.,1
9,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,1
10,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,1
11,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
12,네 지금 뭐 하는 짓이야?,1
13, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
14,큼. 너... 자면서 방귀 요란하게 뀌는 건 알고 있니.,3
15,아틀란이 최고인 듯.,1
16,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
17,공동수상? 대상 받을 연기력인가? 송혜교는 아니지,2
18,현재 나의 신분은 말년 휴가 나온 구는 임할게 없어서. 크크크,0
19,자해공갈단 이제 플랜 짜고 출동 준비하세요,2
20, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
21,가야 될 새끼들은 안가네,2
22,우리 아파트에 주차할 때 옆에 남 못 대도록 애매하게 주차하는 사람 있는데 정말 몰상식이다….,2
23, 진짜 국민선동이 이렇게 쉽구나,3
24, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,1
25,닥터 한석규 멋있어~~~,0
26,아틀란이 최고인 듯.,0
27,네 지금 뭐 하는 짓이야?,0
28,역시 연아 누님은 넘사벽이에요.,0
29,"이런 자료들은 필요 없을 거 같은데, 버리지. ",2
30,말해도 안 믿으실 거예요.,3
31,그렇다고 내게 돈이 오나 사회에 더 환원을 하나 아니면 일자릴 더 창출하나….,2
32,시장이 오세훈이었으면 벌써 시장직에서 끌어내려 졌을 거다….,2
33,가족 건강하게 해줘,0
34,현재 나의 신분은 말년 휴가 나온 구는 임할게 없어서. 크크크,1
35,그래? 그럼 뭐 할 수 없지.,3
36,닥터 한석규 멋있어~~~,1
37,공동수상 진심으로 축하합니다!!,0
38,공동수상 진심으로 축하합니다!!,1
39,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
