,sentence,label
0,허허 아예 대놓고 뭐라 그러데요,3
1,틀림없이 기획사 돈 먹고 시킨 거다….,2
2,허벌나게 사귀어 불고 헤어지는구먼요,3
3,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
4,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
5,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
6,허허 난 이상엽 아나운서인 줄 알았는데,3
7,파마랑 성형시술 했잖아 ~~~~~ 했다고 솔직하게 말해~~~!!!,2
8,핸드폰은 그쪽 가질래요?,3
9,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
10,나 채였어!,1
11,티파니가 친일파일 줄이야….,2
12,항상 감사합니다,0
13,나 잘게. 오늘도 늦게 잘 거야?,1
14,하하 유재석 새해 복 많이 받으세요♡♡,0
15,특위인 위증한 애들(전부) 그냥 다 고발 올인,2
16,핸드폰을 놓고 다녀? 네가? ,3
17,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
18,나 참 청승맞지.,1
19,항상 감사드려요^^,0
