,sentence,label
0,암튼 LG 화 팀입니다,0
1,"옛날"" 대한 독립 만세"" 늘 부른 것만으로도 사람을 처형한 종족인데 무슨 짓을 못하겠나",2
2,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
3,앗싸 수요일 큰 이득 하하,0
4,여보~ 계약 다시 해준대!,3
5,예쁘긴 한데 지루하고 재미없어요.,2
6,"예전부터 보니, 저 백신 수급조절에 실패하고 마구 뿌려대는 듯.",2
7,여긴 어떻게 알고 온 거야?,3
8,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
9,여자가 운전하는 것도 위험한데 술 먹은 여자가 운전? 으아,3
10,건드리지 마!! ,1
11,걷는 자세가 잘못된 건지….,1
12,여기오니까 학교 다닐 때 생각난다.,3
13,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
14,예보도 안 되고 하물며 실시간 날씨도 틀리다니,2
15,여보세요?,3
16,오늘 국민들이 널 심판할 것이다!!,2
17,거지 같은 DSP 나의 레인보우를….,1
18,검색해도 잘 모르겠고….,1
19,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
