,sentence,label
0,진짜 어제 경기는 앨빈 토플러 의 말이 그대로 적중하는 경기였지 응,3
1,진짠가요?,3
2,참 이런 나라가 지구를 대표하니…. 외계인에게 멸망해도 할 말 없을 듯…….,2
3,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
4,참 새누리 가지가지 한다…….,2
5,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
6,진정!! 멋지십니다!!!,0
7,진짜 예쁘시다. 딱 내 취향,0
8,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
9,처벌이 없으니 열심히 하라는 법이네 하여간 일본놈들 꼼수,2
10,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
11,짜파게티 컵라면 물 안 버리고 먹는 거 알고 있었어??,3
12,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
13,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
14,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
15,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
16,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
17,책 충이 더 문제 아닌가?,2
18,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
19,채널에이 군부 개인 거 인증하나 동아일보야!!,2
