,sentence,label
0,요즘 여자들이 남자를 호갱님으로 알긴 하지,2
1,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
2,요즘 당신한테 꽃 한번 제대로 못 사다 준 거 같아서요. 자요~,2
3,"여기 경치 너무 좋다, 그죠?",3
4,욕정과 사랑을 분간 못 하는 인간들 아니 쓰레기들 때문에 많은 가정이 처참히 무너지고 고통받고. 죄값은 치르게 되어있다.,2
5,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
6,여자들이 싸우면 더 무섭다던데,3
7,요즘 세상에 만 지수처럼 사는 여자가 어디 있나요 짜증 나는 드라마네요 첨엔 잘 보다가 지금은 짜증 나서 안 봐요,2
8,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
9,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
10,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
11,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
12,요새 왜 자꾸 나한테 수갑을 채워?,2
13,"여기서 번쩍, 저기서 번쩍이네.",3
14,여기 제 방인데요….,0
15,여기 분식집인데요.,3
16,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
17,엠비시 사랑합니다♡♡♡♡깨,0
18,엠아이비 보고 싶다 앨범 좀….,0
19,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
