,sentence,label
0,그게 뭔데?,2
1,공중 3회전 후 한발로 착지했을 때 떨리지 않았나?,3
2,그냥 ㅈ 국내법 보다는 독일에서 처벌받는 것이 더 무거운 처벌이 나을 듯,2
3,그게 무슨 뚱딴지 같은 소리야? ,2
4,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
5,그건 그렇고 그놈들은 잘하고 있으려나?,2
6,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
7,고객님의 답은 정해져 있어요. 그 답을 놓고. 문제를 푸시면 되는 겁니다. 이 문제를 풀어야... 고객님의 아름다운 새 인연을 만날 수 있습니다.,3
8, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
9,광휘가 무도에 나왔었어???,3
10,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
11,그거야... 그렇지만... 이 꼴 당하고. 어떻게 그냥 참아요. ,2
12,??태어나줘서 너무너무 고마워요~,0
13, 다리 골절되면 다리 한쪽당 300만 원,1
14, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
15,? 먹방 제대로 하시네요~,0
16,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
17, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
18,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
19, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
