,sentence,label
0, 그냥 내려와라. 제발.,1
1, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
2, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
3, 세븐틴이 월드투어를 한다니 그동안 정말 많이 성장한 것 같아서 캐럿으로서 뿌듯하고 자랑스러워요,0
4, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
5, 진짜 신기하다.,3
6, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
7,"TV 판 8점을 주겠지만, 다른것이 있을 것이란 말과 달리 그것밖에 없다. 실망이다.",2
8,? ? 그냥 망하는 게 답이다,2
9,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
10," 대단하신 우리 백 쌤, 화에 팀요!!",0
11, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
12, 그 사람이 아닌 널 많이 보고 싶어.,1
13, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!,3
14, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
15, 당신의 500일 축하합니다!,0
16, 자칭 하나님이라니?,3
17,? 둘이 손발이 척척,2
18,4층에 오면 음향효과 실 있어. 거기로 와. ,2
19, 일당 못 받는 건가요???,3
