,sentence,label
0, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
1,괴물의 마지막 발악,2
2,국가경영을 하랬더니 강도질을 하고 있었네….,2
3, 이가혁 기자도 너무 고생하시네요,0
4, 극복하기가 어려워,1
5,54살이면 나이가 엄청 많은 게 아닌데….,3
6,국가 망신 가중 처벌 안 되나요?,2
7,괜찮아요?,2
8, 저 학생이 자랑스럽네,0
9, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
10,"50원에서 100원으로 올랐을 때 세상 망하는 줄 알았다 ㅡㅡ;,",3
11, 이건꿈에선   그냥좋기만했다,0
12, 기다리기 힘들어서?,1
13,4년에 120억 달라는 건가??,3
14, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
15, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
16,교장샘부터 먼저 잘라드릴까요? ,2
17,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
18, 그만하자 얘기를 해요….,1
19,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
