,sentence,label
0, 정년까지 버텨야 하는데 정보가 없네요,1
1,박통은 암이다. 깨끗이 도려내자. 대한민국 바로 세우자.,2
2,밥도 떠먹여 주지 그랬어.,2
3, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
4,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
5,박신혜 언니…. 연기연습 좀 하세요!!! 연기가 왜 그 모양이에요?,2
6, 점심에 탄수화물을 더 줄여야 하나요?,1
7,드디어!!!! 장하다!!!,0
8,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
9,두테르테 형 진짜 대단하다!!,0
10,반란 각 제대로 나오게 하네,2
11, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
12,드디어 현대가 방어 언플 나섭니다…. 보험사도 현대해상이네,0
13,발등에 불 떨어졌네,3
14,드디어….,0
15,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
16,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
17, 정말이지 절망스러울 뿐입니다….,1
18,밝을 때 딸내미 얼굴 본 게 몇 번이나 된다고 큰소리야! ,2
19,"바지는, 이거. 이거 좋다.",3
