,sentence,label
0,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
1,예체능은 어떻게 대체 한다는 거지?,3
2,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
3,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
4,여배우는 박지은이 아니지... 솔직히 박지은이 전지현 덕 본 거지,2
5,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
6,결국 난 재입대하지 않고 복학할 것 같다….,1
7,역시 친일파들이 만든 교과서 답이네요,2
8,여기도 북한에서 조종하네 북한군이,2
9,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
10,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
11,예. 좀 달래 주세요.,3
12,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
13,연애시대 유은호 역할이 최고예요!!!,0
14,경기도에서 떠나려니 마음이너무아프네여….,1
15,여자들이 이쁜 애들 좋아하니까 여자 꼬시려고 그런 거잖아요. ,2
16,여자주인공 미모 빼곤 볼 거 없다,2
17,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
18,오 일기예보 남자가 나온 건 처음 봄,3
19,옛날에 버린 자식이 아닐까 하는 생각이 없지 않아 있습니다,3
