,sentence,label
0,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
1,아니 웬 호수에 악어가? ㅠㅠ,3
2,시국이 이런 상황인데 아직도 저러네! 어휴,2
3,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
4,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
5,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
6,아니요. 아무것도 아니에요.,3
7,스토리가 무슨.. 막장이냐?,2
8,슈와 오빠 원우 오빠 태어나줘서 고마워요,0
9,수영장 있는 학교 다니고 싶댔잖아!,0
10,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
11,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
12,슬픈 사랑.. 대사에 걸맞은 완벽한 결말이네,2
13,시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요,0
14,시대에 뒤떨어졌다고 해야 하나 감각이 너무 구리다.,2
15,스페인은 축구만 할 줄 알지 나머지는 개 병 1 맛임 경제도 우리보다 딸릴 정도로 병 1 맛이고 영화는 두말할 거 없이 개병맛뿐 그냥 피가 소하고 축구만 빨아대는 게 스페인 애들일 듯,2
16,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
17,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
18,아니 어떻게 교도소에서 크크크,3
19,아니 애 아빠는 어디 간 거야!!!,3
